person,label
276c94a7,0.0044077984
9591ec40,0.1750193
65c8598b,0.011709541
b13919c0,0.009532984
b1e5286f,0.013538994
5fe438f9,0.011029533
220fb2a6,0.017560817
bc535ecc,0.011029533
169b2565,0.011029533
56443740,0.0027156814
7e906544,0.001074965
41815297,0.0064056236
b32a7e57,0.003638641
1f4324c1,0.011029533
9d383c35,0.074954055
2e293222,0.013538994
0e1f3b59,0.0064056236
955902e3,0.0064056236
bb707476,0.001074965
a10b4e06,0.22568756
0cea3b63,0.0064056236
f3cec38e,0.018101098
00caa482,0.1118294
af59a3fb,0.003136784
95c866f5,0.001074965
1d61ee9d,0.009903458
dc7670ea,0.013538994
f1f932f1,0.001074965
772db135,0.012159862
9fe78206,0.001074965
afec4d31,0.011029533
aa7040dd,0.012159862
7fb7b79e,0.001074965
b944f212,0.0015443359
9eea4f17,0.001074965
a6cd7443,0.006686242
f08e5401,0.0031417443
a0690113,0.001074965
bc65a077,0.0027156814
4df8637e,0.0013029061
e62aebde,0.012159862
e46d1aee,0.001074965
e62a70b6,0.028451279
8f7922d1,0.0018961257
f35d872f,0.0037167685
31016b77,0.0013029061
b8ec9038,0.0077393823
390e370b,0.0025888411
694f77aa,0.0018961257
1f126730,0.09593099
c394083e,0.0077393823
846bd26c,0.003638641
a56af0fd,0.0032755781
24eb3962,0.0018961257
8108caa3,0.001074965
cea1949b,0.003638641
d94b93ed,0.001074965
97ecf24d,0.013538994
f3b56f6d,0.0034792107
52ad81ff,0.19939013
c34af9f5,0.0015443359
4c531482,0.001074965
213f1e1f,0.011705977
6f665e4b,0.001074965
484684ee,0.0015443359
19e5e4e5,0.003638641
2e4b3c54,0.061431315
59c9a044,0.0015443359
2cf311e7,0.013538994
4c8a78aa,0.06117019
e7d7cec6,0.0025888411
39758e04,0.009532984
601161e3,0.0032180564
7352f222,0.0025888411
51f08f03,0.0018961257
65a70191,0.012159862
d20e88f3,0.0037167685
e28a5929,0.0031417443
c9c57456,0.001074965
0f3c3c47,0.001074965
b62d1f82,0.001074965
f0caf542,0.0038062655
ea21d640,0.0025888411
8321c75c,0.0018961257
9c545ab4,0.0025888411
f84690f5,0.019965382
5aad4e03,0.001074965
b3c66102,0.03352926
4536f698,0.0018961257
00f5c8be,0.15167145
478bfa72,0.0013029061
e2456ce3,0.15167145
5b0dec92,0.1750193
faae26b7,0.004477744
eeb9e3ed,0.012159862
12a1f776,0.011029533
28ea1992,0.078595765
2e5360ac,0.004561164
6cd14ac0,0.09593099
68dcd9ee,0.0031417443
15d0c7ef,0.1750193
59c16c10,0.0064056236
81b94860,0.0018961257
8cbf97ce,0.1750193
50c171d7,0.009903458
be6513d7,0.011029533
3b6fda12,0.15945879
ba1179b2,0.046273705
5c7d4f54,0.042903204
369fb8df,0.02581549
fd9ef816,0.1750193
5f5aecff,0.001074965
cd318164,0.20313054
41a6f895,0.31992862
3156f0b9,0.013538994
ecf1134e,0.19890101
40d144b8,0.0015443359
5c1ccff6,0.060213115
faec241c,0.09593099
f606e98f,0.026402717
db33d4e4,0.0052215597
17b383b5,0.001074965
8c2e72ab,0.0037167685
c6052580,0.001074965
f867b3ad,0.004509476
65e1ff3c,0.001074965
05e9dc15,0.001074965
4118004e,0.001074965
d3703e3b,0.001074965
b6b524ab,0.003136784
14609f3c,0.115019985
9f8e0f6e,0.0015443359
0720d357,0.0064056236
08a6d92f,0.013538994
7ce88fd4,0.079718865
01b08442,0.0018961257
3311fd2c,0.0013029061
521e81a7,0.005513006
4cfab488,0.0031417443
1b23a985,0.055432316
5d72d688,0.0018961257
6ac66c92,0.0013029061
158f89b2,0.042903204
17f23cce,0.011705977
ab2f764b,0.004509476
f6a21f21,0.012159862
9fd55864,0.0037167685
c32f8f81,0.0064056236
c9b45eca,0.008676732
4d072c5f,0.007234716
422fdaaa,0.0025888411
65aaec63,0.012159862
047fecb5,0.009903458
df9378c4,0.0064056236
94157b0f,0.001074965
0abaabba,0.005532963
73cfec7f,0.0051889177
50dbd06e,0.0032755781
e0913f92,0.001074965
6f923fe9,0.003136784
bd3e545e,0.0064056236
19eb1e02,0.009532984
de83552d,0.02581549
eb7dffab,0.0052215597
199f3573,0.001074965
2f457c6c,0.0018961257
1e186848,0.0013029061
ed16ecad,0.006812782
883a69eb,0.013538994
a985351e,0.19245596
fafd8c5f,0.004561164
e59c921e,0.21861139
7f0f69c8,0.0038062655
7d9b97d2,0.0015443359
4d22ba9b,0.018101098
8897a3b5,0.115019985
72e06ae0,0.013538994
aab91e52,0.021523938
77022e50,0.001074965
f6f44f68,0.27934948
cb4bafd3,0.011029533
a7c8edf9,0.001074965
422bc4d7,0.07816822
cb6daec7,0.0032755781
667a363e,0.001074965
b7958ec9,0.017277557
43b5e783,0.002572535
032c90dd,0.001074965
2a271caa,0.0013029061
1c479245,0.0044077984
518b5ae3,0.016264929
695c237c,0.001074965
41907ff8,0.013538994
7466797e,0.004509476
f747c8e7,0.19939013
65763cb1,0.0052215597
ff9e0500,0.078595765
56f55070,0.010206607
0f633db3,0.029846087
d8860db6,0.005532963
e5034ca2,0.008676732
bf703f51,0.012159862
5ae615e4,0.0031417443
bdb20225,0.003136784
24d03674,0.035875607
ac695327,0.018722411
e9f90cd9,0.001074965
4ccdb118,0.07816822
78552809,0.15167145
ccde3529,0.0013029061
8a0ec5b9,0.001074965
eed39942,0.24880843
2c0c4cc8,0.0032755781
9f136f6b,0.002293098
2c80ba19,0.032295685
f790430d,0.001074965
4ec2ee77,0.1750193
f700fb41,0.013538994
7ed6030f,0.002293098
0fab326a,0.001074965
9ff40232,0.001074965
9fb9ebb7,0.001074965
10bf3d38,0.009532984
0b947f5b,0.009532984
21ae270b,0.019347388
d2b9c118,0.016264929
3f0af9bb,0.0013029061
c0320243,0.0018961257
f4727688,0.0013029061
b5c24377,0.011029533
d886deb2,0.01554804
5734f0be,0.0052215597
a716b570,0.13783991
c02c70e0,0.069986194
8aa9bb52,0.09593099
7fe7351b,0.27934948
9568ead4,0.115019985
08d35e05,0.005532963
35866190,0.13783991
7e71301d,0.115019985
98f70bc2,0.115019985
3f46a695,0.1750193
58a47abf,0.15167145
13daf1fe,0.0077393823
6c05e12c,0.09593099
72c9cf09,0.008676732
da8fcfea,0.09593099
f43586f3,0.13361448
82acbe16,0.1750193
f6d72d0c,0.0877133
6e001b40,0.0015443359
8c61c937,0.0053546214
c916244f,0.031468373
92555ed9,0.011029533
e5519ff5,0.032295685
f0572e83,0.009532984
761fe99b,0.45975718
6cb3d5d9,0.0018961257
2aaac2a4,0.0015443359
e60e4ed3,0.0032180564
d9757fe5,0.050800964
d5a161a5,0.035875607
aedd7385,0.0018961257
7f462d04,0.001074965
c4b4d392,0.05544792
792743ed,0.0053546214
84804966,0.001074965
7d0c9e84,0.001074965
2abb2711,0.0044077984
16b95965,0.001074965
9b797621,0.0038062655
86bfc5d7,0.042903204
88385945,0.001074965
9e6b8862,0.002572535
cd05df2b,0.006686242
39367303,0.011029533
b1930785,0.0031417443
5a8f6569,0.021523938
01dfb178,0.1750193
3a96e770,0.001074965
d5842109,0.001074965
b87a3078,0.13732305
c5dd3e65,0.0032755781
7fbedcbf,0.0018961257
2dc5777e,0.001074965
6d70dcf2,0.002572535
c1c54fc8,0.11972987
21fb74ec,0.004509476
70870a0b,0.055432316
28c763a9,0.006686242
7bdcc75e,0.001074965
53fb4a88,0.0015443359
88ef0bac,0.0013029061
35e78f93,0.035875607
7438508a,0.012159862
337ee8f9,0.011029533
208f28bd,0.004477744
421cd1bc,0.013538994
829a6c1a,0.005513006
40cc8cfc,0.042903204
61e9d951,0.004477744
d431ce04,0.069966786
a7be4e52,0.001074965
b6b79db8,0.0053546214
5476a098,0.12689872
52ced9ee,0.019347388
6d5605f8,0.0032755781
aff102a4,0.0018961257
2b8d193c,0.013538994
fae5828f,0.0066320593
b42c998a,0.0064056236
f7e16fea,0.03352926
d06fe737,0.004477744
510db37a,0.0077393823
7e8ab132,0.0032755781
1ad769bf,0.0013029061
3ce369e2,0.001074965
eda04e50,0.0013029061
8979b375,0.013538994
6a54a3ba,0.0015443359
20cf33c1,0.0015443359
bcebde62,0.0015443359
faa39d32,0.012159862
83132e6f,0.018635906
638bf094,0.004477744
e5bce92f,0.042903204
b88b1cfe,0.011029533
faa6f576,0.001074965
1ec0b06d,0.011029533
a8cee74e,0.001074965
98fe2db2,0.019347388
35962810,0.0018961257
5ca1061a,0.011029533
0d204f2b,0.003638641
4b3ed346,0.011029533
73680631,0.013538994
e58f7897,0.0018961257
111fa39a,0.04760111
1ea0d459,0.0013029061
d1f8ae04,0.0013029061
9ae8f269,0.026851077
4f74794a,0.013538994
2483060b,0.261298
d65d5d79,0.055432316
c4159f36,0.011029533
5732f5b9,0.001074965
df802949,0.115019985
2465d0fa,0.053099167
ae170a03,0.013538994
012b81de,0.012159862
cc609a89,0.0999475
74513ffa,0.013538994
155b689a,0.22568756
f6f22d91,0.0066320593
ff9dfd46,0.0018961257
62d9c35c,0.011029533
8539d5ad,0.1750193
42c3dd09,0.002293098
e6c0a402,0.011029533
c0df3abc,0.013538994
31d7dced,0.013538994
eecb18d2,0.019347388
fb6f3386,0.001074965
a825f5dc,0.004477744
ea90d7b9,0.013538994
dca7d9ca,0.011029533
b02edef1,0.0015443359
0fe15f2b,0.09593099
6f31cd5b,0.042903204
d2328073,0.011029533
62552856,0.002572535
c7fb451d,0.1750193
87391f1e,0.0018961257
8be375c1,0.0018961257
b1a88f94,0.0015443359
391b728c,0.001074965
30d6a447,0.013538994
a05d1b36,0.19939013
5f5e3606,0.0620437
13862626,0.22568756
25dda738,0.013538994
5ce96b08,0.0018961257
6793d7e3,0.005513006
95dadff6,0.0032755781
59494e11,0.013967159
f8b69fad,0.0013029061
d27e7bc1,0.043197118
21c802fc,0.0013029061
fdc25f4f,0.001074965
8e6bf505,0.001074965
dd618c02,0.002293098
2173b244,0.115019985
298a2bca,0.002293098
130c9d59,0.0013029061
07110547,0.009532984
650e1ca8,0.001074965
6300166e,0.013538994
a3ac8898,0.0015443359
4c169605,0.004509476
f3fe4397,0.009903458
01cbe6b3,0.001074965
b3b533ee,0.012159862
2a4502b7,0.0052215597
4459d1da,0.055432316
3e2c7138,0.018722411
8d1a4ab9,0.0052215597
9c3f198d,0.0096604945
72b0c4d7,0.001074965
2d947ec2,0.0032755781
6f2db151,0.115019985
658aa3ff,0.011705977
62b1c8a8,0.019347388
e58c2f9a,0.12689872
ca0d52e6,0.001074965
aa2484cc,0.001074965
9131d4f1,0.012159862
ec93652e,0.0037167685
1f5d2333,0.009532984
19b061db,0.0052215597
7d0efaf5,0.0052215597
fb9d099d,0.011029533
c96faac8,0.13783991
8b44e901,0.09593099
9ad0d801,0.013538994
61566593,0.06841204
c3502607,0.001074965
dc3e68d9,0.0999475
91ab06ad,0.0013029061
771ee9a8,0.004509476
54f07e33,0.0015443359
61e95b64,0.002572535
b7656d4a,0.0018961257
eb2157a0,0.0013029061
b65bfc87,0.001074965
72ce076f,0.0032180564
dec32204,0.0032755781
add8f2a5,0.001074965
2b5da91c,0.011029533
039c02c5,0.0013029061
b4752002,0.004509476
42e0653a,0.021523938
ecfb9e83,0.0038062655
315cc4cb,0.011029533
67bdb138,0.001074965
f59fda21,0.003638641
76be985c,0.0018961257
dbc2e106,0.0018961257
16c077f4,0.001074965
410903d6,0.001074965
b9744523,0.19939013
dd5bbb24,0.013538994
53d4784b,0.0013029061
4a5ec067,0.001074965
d96f000a,0.001074965
5b901d42,0.013538994
49f3ee91,0.004509476
2f587096,0.001074965
3c6d928b,0.013538994
16a4ea6f,0.001074965
e61d6d2f,0.001074965
e63601a3,0.003136784
649777d2,0.00837096
5b4c5ec6,0.0013029061
1b1e18f3,0.0044077984
d6ae686a,0.0015443359
e132cadc,0.042903204
3006db60,0.021523938
62b71876,0.13411224
98b26fd3,0.007497005
093c3834,0.030904498
7881c9aa,0.008676732
31f58ae6,0.017560817
34d717c0,0.005532963
c54548ab,0.011029533
8db6aea5,0.030904498
a8f07ccf,0.004561164
534873ff,0.011709541
d6469633,0.013538994
c45cea65,0.013538994
e737c849,0.030904498
51c7b3a8,0.009532984
eba2a5a8,0.019347388
8e8bcd03,0.12689872
3bfb597f,0.0064056236
51b75277,0.005532963
2df2a199,0.13411224
b8d9a9eb,0.007864185
0454d395,0.013538994
669513f7,0.005532963
7f57770e,0.005532963
e4635c7b,0.060213115
18457bb1,0.013538994
09e4e04b,0.061431315
f9a05788,0.005532963
54aef36a,0.005513006
9db435b9,0.053099167
babf7f63,0.31992862
ca0164bd,0.012159862
6447341e,0.009532984
e4e6b489,0.006686242
becb8540,0.1750193
57944e3a,0.09593099
19cbea91,0.0031417443
01638753,0.16725363
428dcdc8,0.09593099
1a81ab1a,0.0025888411
90c22f9d,0.021523938
d662ba45,0.07816822
668508fc,0.01012167
8d304bd0,0.013538994
a5c0ae40,0.008676732
de850cd0,0.02581549
e3ddd676,0.013538994
6527ee57,0.005532963
d3b0786d,0.1750193
ea0ad06f,0.021523938
332b0344,0.40106776
829e4162,0.004561164
c4b9e7c5,0.0013029061
b7f4b0dd,0.004509476
346e32ff,0.009532984
40ea63a4,0.006686242
04bfc38e,0.0077393823
ef91d2bf,0.03352926
aaf7d7f3,0.004561164
8f2fb6e8,0.060213115
318edf4e,0.0032755781
e66ca719,0.01554804
756ee67b,0.004561164
239c958a,0.041074473
ca8cc8fd,0.0620437
eaa87944,0.004509476
8832f7a6,0.013538994
997776bc,0.04749852
5c502b9f,0.006686242
1297c787,0.13128537
50dd1d74,0.011705977
e9af42dd,0.001074965
477db4bb,0.011029533
b00ef7f4,0.19245596
3b43f028,0.0013029061
14b6c362,0.04760111
8cdc56fe,0.013538994
845bad26,0.09593099
24737313,0.0013029061
ee37a6a5,0.011029533
99f5e5fd,0.055432316
a5949369,0.0044077984
3a3efde8,0.013538994
3215fe93,0.0037167685
7aa8c2b6,0.013538994
832c09f3,0.013538994
83f4cd97,0.004509476
19988c86,0.013538994
ddbd7d62,0.007864185
ce8a79f4,0.261298
83f3cb5c,0.011705977
cf0dfeba,0.013538994
c993dfde,0.0038062655
f83a0671,0.016264929
773271df,0.011029533
06f41e53,0.21861139
81ef797c,0.005532963
9a92d29b,0.12689872
0256b30a,0.019347388
a56c1aee,0.005513006
3cfa4fce,0.005532963
7abd69ec,0.03352926
17c7afe8,0.0038062655
667136c3,0.019347388
a6d0fd37,0.0064056236
bc2315fe,0.21861139
13676e7b,0.0999475
e373711b,0.0082563255
529ab3da,0.22568756
d6d8d70d,0.017560817
afa60a87,0.001074965
44da4c49,0.013538994
52c26697,0.0032755781
11a1a467,0.005513006
5d0d3fd7,0.007234716
28abe0cf,0.004561164
7cbcc79d,0.006686242
62962193,0.001074965
9a06d758,0.0015443359
392df1f3,0.019347388
5968619d,0.011029533
9d8a53a0,0.002293098
7685f207,0.005532963
a9c50399,0.021523938
c08762c3,0.0015443359
408d5750,0.006686242
264a9469,0.0999475
63a02f98,0.09593099
041e67c8,0.046273705
ce54a247,0.011029533
c922408f,0.007864185
8b826190,0.0039496007
a01901ed,0.0044077984
6e4ce535,0.0037167685
19a3c0f4,0.013538994
c88df09d,0.00837096
5d8d29a7,0.013141681
ae757c78,0.018101098
b043792e,0.00837096
aa5c9cae,0.055432316
1cb97cb6,0.035875607
90a34235,0.05205174
eeb5441d,0.07816822
479dd35c,0.04760111
01ffa003,0.115019985
c041a598,0.008350687
9f679ca0,0.06706531
f5df1f8a,0.15167145
7a8bcff3,0.011705977
8fd3ae5d,0.45975718
4e649803,0.014272567
88998b43,0.45975718
38deebe3,0.0096604945
41e79bb8,0.039682027
b4c3465d,0.035875607
a378a1d2,0.005513006
697241bc,0.069966786
6f9998ba,0.007864185
2e14a721,0.013538994
7c0c91ce,0.19245596
a6a56e70,0.007864185
6b93cc6b,0.013538994
d9067a8e,0.04760111
c87b4354,0.04760111
9fd82a31,0.007864185
cc6c8490,0.069966786
00970caa,0.018101098
9ccbeef0,0.0044077984
2129ad7e,0.1118294
532b3b51,0.1907932
bb16d8e0,0.035875607
42d46c8d,0.22568756
33fea8dc,0.035875607
3821a4d0,0.021523938
3e90d9f9,0.013538994
423236e8,0.0032755781
0a96681a,0.013538994
03264a2e,0.011029533
7bd89bdf,0.12689872
d92f03fe,0.035875607
147192f9,0.074954055
68d95317,0.035875607
d5d28a0a,0.115019985
58bc216a,0.013538994
3aace784,0.013538994
3ab9b8cc,0.15225613
e8ede216,0.013538994
fc5f6575,0.013538994
c2f4deea,0.035875607
cc882d37,0.12689872
493be000,0.005532963
9627036d,0.1750193
af4d692b,0.05205174
318a3bf7,0.007864185
e154213e,0.011705977
eb324384,0.09593099
d22df926,0.0843714
baf24afc,0.013538994
eb303164,0.035875607
6e0ae443,0.09593099
ed89dc21,0.13411224
e84bb55e,0.021523938
07c8ebeb,0.04760111
eedd7876,0.041862555
b396f8c3,0.035875607
29e1a563,0.006686242
b7229a86,0.0843714
0f788a63,0.041862555
7f152c01,0.13411224
976ed6a9,0.069966786
7a706b69,0.03161898
09cce7ea,0.011705977
642a48ce,0.041862555
0a3152cf,0.115019985
bb8fed5c,0.04760111
b29a16d2,0.19245596
1789933b,0.09593099
24b6e3ff,0.018101098
ec58ce31,0.013538994
b1b26e2e,0.01012167
254345b5,0.013538994
6b84e646,0.011705977
3e834d6a,0.1750193
5214088a,0.013538994
82b98bac,0.005513006
438aaa96,0.21861139
a8e3adda,0.06706531
53d5f0bc,0.055432316
9deb1dfa,0.074954055
b737e805,0.009532984
48f6090a,0.0032755781
48920a9b,0.00837096
c4670f99,0.006812782
75650a36,0.13783991
a833ad06,0.1750193
67d0adac,0.025178414
1dc1e8c0,0.15167145
23d88ed9,0.01012167
3443d00f,0.028645372
37135eae,0.013538994
d4399d43,0.021523938
fbfe488a,0.043670133
f7e905be,0.04760111
017d35dc,0.013538994
409b8996,0.12689872
966854ef,0.22568756
9f30a6f8,0.029846087
5e72d6c6,0.007864185
f8cd378c,0.11545769
8e7c6d7b,0.013538994
fcb66445,0.21861139
70c09ae5,0.013538994
c5cdad0e,0.025178414
916681a6,0.19939013
a99339e8,0.09593099
ec14acd8,0.007864185
c711c92f,0.021523938
2bdcd4f4,0.011705977
1530d5e9,0.15945879
91edf254,0.15167145
cf1a01a8,0.0999475
bd48ad50,0.055432316
6ee7fb99,0.013538994
e7583a11,0.15167145
fdaa03a6,0.094621785
3e4b59db,0.13202246
27326305,0.40106776
d14b4230,0.069966786
84ebc753,0.035875607
b92c38ed,0.011705977
68bdeea0,0.028698398
be6cefc4,0.013538994
6607968f,0.04760111
952be2c7,0.22568756
1591e04e,0.035875607
e206ab3d,0.015912417
b964f5fc,0.013538994
f95219df,0.09593099
5ee04384,0.021523938
db615849,0.018101098
63a7696e,0.04760111
e1a93650,0.035875607
4b37587a,0.22568756
5921971a,0.31992862
cb916494,0.012159862
226f9ca4,0.001074965
5b02d28b,0.0044077984
7c808ce4,0.012159862
aed66564,0.049193837
34d16999,0.012159862
1a6c063d,0.019965382
15184381,0.001074965
7411aefe,0.001074965
accf390c,0.001074965
f1c9416d,0.0013029061
e28bc366,0.0044077984
613c3e73,0.011029533
ce06de91,0.0018961257
0f92ecc7,0.0031417443
2c579560,0.003638641
8432568d,0.004477744
07a39f46,0.0038062655
39631cb4,0.001074965
21da8fd4,0.021523938
458831be,0.004477744
2259d0f6,0.006812782
8d542eb0,0.008676732
1d3f2d07,0.004477744
73feb9dd,0.0013029061
b0f87ada,0.011029533
43014541,0.007497005
a768026c,0.001074965
93a28c5a,0.018101098
502512b0,0.013538994
aba3b9f4,0.15945879
55473885,0.013538994
d0894a6d,0.21861139
42a2cc7b,0.011029533
50a11644,0.0013029061
41534b2a,0.001074965
693e7899,0.0018961257
404ab065,0.0032755781
63fdb0cc,0.011647087
95d2e22a,0.0013029061
52c98d44,0.002293098
8fa9c5e1,0.012968824
d2a6f029,0.053099167
de8ee67b,0.001074965
8cfe70d4,0.013538994
9855e264,0.001074965
c3757356,0.0032755781
dab63e75,0.10338568
6dbda2e9,0.0015443359
24c77ea8,0.006812782
3c0c2f19,0.115019985
5161f6bf,0.001074965
304bc088,0.001074965
6b49df00,0.001074965
a2a5b008,0.001074965
1962c9c1,0.0013029061
1e2b094b,0.0013029061
a7de8efc,0.0064056236
c919cae6,0.0015443359
acb6e70c,0.0096604945
deb56121,0.012159862
daaaf792,0.0037167685
4adeb12a,0.0044077984
68465675,0.001074965
93d8c68e,0.0038062655
b1e72809,0.042903204
17e48f99,0.0015443359
a0aa614d,0.0044077984
62ae8270,0.0034792107
71dcc1b2,0.001074965
7249950d,0.0015443359
502aef46,0.0025888411
d87fbd08,0.0038062655
94a658c0,0.0015443359
4c9152c4,0.0038062655
5a483d42,0.012159862
9d6c1442,0.0031417443
8f9039ca,0.001074965
ba81a60c,0.001074965
b88e52e8,0.001074965
09d718cc,0.14554967
fe1fabea,0.003638641
49941198,0.001074965
a58adb8e,0.001074965
a0386974,0.002293098
ae170e0d,0.0038062655
9d3ab470,0.0077393823
24bef9c7,0.0031417443
75b6a338,0.001074965
a99e2a45,0.0044077984
90315bb1,0.005532963
f21b7a20,0.001074965
a8aebf2e,0.004477744
82a4e1d2,0.0018961257
36bee32f,0.001074965
e44b5f04,0.001074965
bdc31ed6,0.011029533
4acfbb7d,0.055822764
e3155842,0.001074965
e65a2719,0.001074965
dcf609d3,0.0018961257
92e9d7d6,0.001074965
a5b0fcb4,0.001074965
c42ab723,0.0013029061
c37207c1,0.001074965
eb217fff,0.001074965
b7da440c,0.001074965
d57320e6,0.001074965
3f5979c4,0.13411224
4a34827c,0.001074965
945f450f,0.001074965
669d231c,0.041074473
e15176e9,0.001074965
9a1876b1,0.004477744
843b9d6e,0.001074965
5caae97b,0.001074965
a6598711,0.16725363
ada7b47e,0.011029533
73102015,0.011029533
9317447d,0.001074965
c62431a4,0.001074965
585135c9,0.001074965
5d57a09e,0.0022411325
100f5722,0.0018961257
463b7e90,0.013538994
9de682ea,0.001074965
235f7c8a,0.0077393823
8884d781,0.001074965
63f3fbba,0.001074965
c9fddc94,0.0025888411
92476278,0.0018961257
d114b967,0.009971564
91ac2165,0.001074965
7d04ad24,0.005513006
18eb43b0,0.042903204
cbe426d6,0.013538994
b65684d8,0.002572535
ad13fd63,0.001074965
0aff575b,0.001074965
ece0fd80,0.013538994
9deac734,0.001074965
2292d2d7,0.004477744
2c946e5f,0.08968328
7c7ec2f1,0.001074965
804cf3ba,0.001074965
217b25e1,0.06841204
4e06ffd8,0.15167145
8930f49d,0.005532963
07e69681,0.001074965
571f5aa8,0.011705977
7567dc86,0.021523938
cb559652,0.021523938
8bc26b43,0.32040843
bd7ae4e7,0.0015443359
18a6325b,0.001074965
5b4b372f,0.006812782
a780c1fd,0.15945879
170b5fbd,0.030904498
180eed72,0.001074965
506d6d31,0.013538994
964dbae6,0.0018961257
aa709e94,0.22568756
91e8206e,0.001074965
78062de9,0.0013029061
b84a05ab,0.001074965
31e1c0b9,0.001074965
82e13bd6,0.0015443359
abd8d080,0.0032755781
c2659e88,0.0018961257
f851da89,0.017277557
e09657a0,0.003638641
15b8298d,0.013538994
a661893e,0.001074965
26f4266e,0.0032755781
83ccc315,0.0096604945
a5fca6b1,0.0044077984
55ea5ee7,0.0022411325
1d68e3c9,0.001074965
1e6b9ae1,0.001074965
354fb0a3,0.002293098
b40f34fd,0.0015443359
13c43d7a,0.011029533
8e01ee42,0.013538994
67090611,0.025688197
79d5c93a,0.09593099
ce582f35,0.006686242
174224b8,0.011029533
0758bd0b,0.22568756
300b11bf,0.055432316
7e6bbd0f,0.003136784
0a09033d,0.1734748
62cdbfe0,0.017560817
152d9ee1,0.0027156814
4ae08ca0,0.013538994
ad67064c,0.011029533
adcbec31,0.055432316
6c94ebc5,0.025178414
f371ac8f,0.007864185
983b201e,0.012159862
2726e47b,0.31992862
79d5876f,0.02077286
90f67b55,0.024086181
46b683d7,0.19245596
5ba21848,0.0039496007
01c862be,0.0039496007
83f8b245,0.004561164
e23f2c23,0.0052215597
dbe20ef1,0.011029533
c4286094,0.035875607
a0c3519f,0.0027156814
4b82f200,0.0077393823
548517de,0.003136784
b23fef74,0.0032180564
5fb40e5a,0.09593099
517e8a6d,0.0032180564
298b1a56,0.005532963
dda25022,0.011029533
b3100844,0.31992862
e4d0be4e,0.0039496007
db65514e,0.0064056236
8346d256,0.005532963
d79f3b88,0.040076323
9e35e48c,0.009532984
2fa21944,0.0064056236
8b635fba,0.039275132
520a559f,0.09593099
3e7edddf,0.011029533
7a4a50c3,0.019965382
5dc7fb48,0.008676732
9ad01db7,0.13411224
27eb4133,0.002572535
dac4e775,0.0027156814
f3e61ad6,0.19939013
89e3c006,0.074954055
284110e2,0.030904498
e94a33b9,0.011705977
35aec0ea,0.19939013
bb742814,0.013538994
4bf8f9fb,0.31992862
b1fd2d37,0.0077393823
88db974f,0.005532963
2ccf132c,0.017560817
62c4be99,0.019965382
e2aba4cc,0.011029533
f2e90777,0.035875607
ed7177e8,0.0027156814
ac066f65,0.0032180564
d7b2da65,0.0032180564
9fe87efd,0.004561164
885aeb8d,0.007497005
fb7cb537,0.09028577
a67a7735,0.0064056236
72352cba,0.011705977
55053510,0.11091046
917c5dba,0.0096604945
eb1e0d8c,0.0013029061
4aace964,0.004509476
3486aa0c,0.040076323
971f7017,0.004509476
6189e1cc,0.0032180564
5d12a37d,0.011709541
0338a1ea,0.024086181
210edfc9,0.009532984
c82071c1,0.11545769
2c2af94a,0.0032180564
c4bd0fa0,0.013967159
4a872fcc,0.013834272
70a73575,0.05185271
214bd22c,0.0077393823
6ce83b7c,0.021523938
5d8d047d,0.002572535
c29f58e0,0.0015443359
d351a997,0.001074965
28a73225,0.029846087
f0165d5e,0.012159862
75160332,0.006812782
203b1a72,0.002293098
da280b54,0.013538994
81f1f85a,0.013538994
efbc2d3d,0.0032755781
f6d659ca,0.011029533
0471cda1,0.0018961257
5497b0f6,0.007864185
2df27f62,0.001074965
b19520d0,0.0013029061
cb4da005,0.0015443359
2abe2632,0.0032755781
b84e0abd,0.0022411325
78ee38e7,0.059449784
0824c55d,0.003136784
0d677e8a,0.0032755781
9d96cd70,0.0013029061
f87d0dc7,0.0018961257
016d0c8f,0.09593099
e93308e6,0.013538994
9cfbc255,0.0013029061
4ad9b7b9,0.0032755781
5492dd0e,0.001074965
4cd743a4,0.0013029061
1d919686,0.001074965
c4133ee9,0.0096604945
a3a8b6d4,0.0018961257
c76545b1,0.0013029061
432d5245,0.003638641
39c4275f,0.13783991
26047132,0.001074965
3f682e2c,0.0013029061
b891d65d,0.0013029061
1540855b,0.001074965
317dd228,0.001074965
2438f7a5,0.13783991
3397b405,0.0018961257
ff3cf8bf,0.005532963
ad0d48a4,0.15167145
9d05d75f,0.005532963
66e59710,0.001074965
085ef200,0.0015443359
c91ce662,0.13783991
e4dc562a,0.030904498
f83a8041,0.15167145
0697a4c2,0.15945879
da3eba1b,0.0032755781
c3939c6c,0.0096604945
b8a41b7d,0.001074965
07f124fe,0.005532963
33b09528,0.004509476
e8b6f3f5,0.004561164
9d12a5c5,0.006812782
ab63fd7e,0.13783991
395d4a67,0.31992862
6bfdc083,0.002572535
8f9d80f9,0.011029533
a28cb2f2,0.0018961257
f7fed880,0.12689872
3c0f064c,0.041074473
ad9ac35b,0.001074965
3a9f6210,0.001074965
47d8de9a,0.013538994
7f54de7f,0.16725363
d5c6f4fb,0.013538994
67cb4e1b,0.0032755781
9c7ca20d,0.07644622
eadfb9a1,0.09593099
36f34068,0.001074965
6f1ef4f0,0.035875607
79d61471,0.0018961257
62aec176,0.001074965
908090f0,0.0044077984
09d0b3d9,0.001074965
9a0abd52,0.001074965
0dff1cec,0.0025888411
3c22e5b0,0.0018961257
